air_store_id,visit_date,visitors
air_ba937bf13d40fb24,2017-03-11,26
air_ba937bf13d40fb24,2017-03-12,11
air_ba937bf13d40fb24,2017-03-13,7
air_ba937bf13d40fb24,2017-03-14,7
air_ba937bf13d40fb24,2017-03-15,21
air_ba937bf13d40fb24,2017-03-16,12
air_ba937bf13d40fb24,2017-03-17,35
air_ba937bf13d40fb24,2017-03-18,7
air_ba937bf13d40fb24,2017-03-19,1
air_ba937bf13d40fb24,2017-03-21,9
air_ba937bf13d40fb24,2017-03-22,27
air_ba937bf13d40fb24,2017-03-23,16
air_ba937bf13d40fb24,2017-03-24,27
air_ba937bf13d40fb24,2017-03-25,20
air_ba937bf13d40fb24,2017-03-27,6
air_ba937bf13d40fb24,2017-03-28,18
air_ba937bf13d40fb24,2017-03-29,20
air_ba937bf13d40fb24,2017-03-30,20
air_ba937bf13d40fb24,2017-03-31,31
air_ba937bf13d40fb24,2017-04-01,32
air_ba937bf13d40fb24,2017-04-02,4
air_ba937bf13d40fb24,2017-04-03,4
air_ba937bf13d40fb24,2017-04-04,32
air_ba937bf13d40fb24,2017-04-05,19
air_ba937bf13d40fb24,2017-04-06,12
air_ba937bf13d40fb24,2017-04-07,46
air_ba937bf13d40fb24,2017-04-08,25
air_ba937bf13d40fb24,2017-04-10,3
air_ba937bf13d40fb24,2017-04-11,9
air_ba937bf13d40fb24,2017-04-12,7
air_ba937bf13d40fb24,2017-04-13,17
air_ba937bf13d40fb24,2017-04-14,27
air_ba937bf13d40fb24,2017-04-15,16
air_ba937bf13d40fb24,2017-04-16,1
air_ba937bf13d40fb24,2017-04-17,10
air_ba937bf13d40fb24,2017-04-18,11
air_ba937bf13d40fb24,2017-04-19,11
air_ba937bf13d40fb24,2017-04-20,14
air_ba937bf13d40fb24,2017-04-21,40
air_ba937bf13d40fb24,2017-04-22,23
air_25e9888d30b386df,2017-03-11,7
air_25e9888d30b386df,2017-03-15,1
air_25e9888d30b386df,2017-03-16,3
air_25e9888d30b386df,2017-03-19,5
air_25e9888d30b386df,2017-03-21,1
air_25e9888d30b386df,2017-03-22,3
air_25e9888d30b386df,2017-03-23,2
air_25e9888d30b386df,2017-03-24,2
air_25e9888d30b386df,2017-03-25,4
air_25e9888d30b386df,2017-03-26,6
air_25e9888d30b386df,2017-03-28,3
air_25e9888d30b386df,2017-03-29,2
air_25e9888d30b386df,2017-03-30,1
air_25e9888d30b386df,2017-04-01,10
air_25e9888d30b386df,2017-04-05,4
air_25e9888d30b386df,2017-04-06,1
air_25e9888d30b386df,2017-04-07,7
air_25e9888d30b386df,2017-04-08,8
air_25e9888d30b386df,2017-04-12,1
air_25e9888d30b386df,2017-04-13,5
air_25e9888d30b386df,2017-04-14,11
air_25e9888d30b386df,2017-04-16,1
air_25e9888d30b386df,2017-04-20,6
air_25e9888d30b386df,2017-04-21,2
air_25e9888d30b386df,2017-04-22,10
air_8e4360a64dbd4c50,2017-03-11,21
air_8e4360a64dbd4c50,2017-03-12,42
air_8e4360a64dbd4c50,2017-03-13,17
air_8e4360a64dbd4c50,2017-03-14,26
air_8e4360a64dbd4c50,2017-03-15,16
air_8e4360a64dbd4c50,2017-03-16,18
air_8e4360a64dbd4c50,2017-03-17,15
air_8e4360a64dbd4c50,2017-03-18,26
air_8e4360a64dbd4c50,2017-03-19,37
air_8e4360a64dbd4c50,2017-03-20,36
air_8e4360a64dbd4c50,2017-03-21,12
air_8e4360a64dbd4c50,2017-03-22,29
air_8e4360a64dbd4c50,2017-03-23,23
air_8e4360a64dbd4c50,2017-03-24,15
air_8e4360a64dbd4c50,2017-03-25,19
air_8e4360a64dbd4c50,2017-03-26,22
air_8e4360a64dbd4c50,2017-03-27,20
air_8e4360a64dbd4c50,2017-03-28,16
